flow_id,capture_id,dataset,label,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,iat_cv,iat_iqr,direction_balance_bytes,direction_balance_packets,dispersion_symmetry,score__unified_relative_shape_v2__bagging,score__unified_relative_shape_v2__cat,score__unified_relative_shape_v2__lgbm,score__unified_relative_shape_v2__lgbm__groupdro,score__unified_relative_shape_v2__xgb
nonvpn_skype-chat_capture11.pcap::15469,nonvpn_skype-chat_capture11.pcap,vnat,0,1.2806884615898273,197.25,3.0335051233659267,0.5002171063822246,0.6736111111111112,2.0434027777777777,1.3697916571542246,4.687371870113009,0.0003091096878051758,0.3912288319016893,0.1666666597222225,0.5234473991206723,0.00029065549423218276,0.06839783278429336,0.0015373779577906286,0.0009046071031475884,0.00959766
nonvpn_skype-chat_capture11.pcap::15472,nonvpn_skype-chat_capture11.pcap,vnat,0,1.2808688883307118,197.0,3.030927803804868,0.5002895176596774,0.6736111111111112,2.0416666666666665,1.3680555460551698,4.687280936686157,0.0002989768981933594,0.3914302257684669,0.1666666597222225,0.5228426369398851,0.00020547574801941878,0.06514863798294314,0.0016815097992913747,0.001160792861517194,0.009274123
nonvpn_skype-chat_capture11.pcap::15474,nonvpn_skype-chat_capture11.pcap,vnat,0,0.9277145649170815,1338.0,34.44999913875002,0.6603460351048128,0.0893854748603352,3.0793296089385476,2.989944127396773,4.524542019418745,0.0003886222839355469,-0.8676356660321085,-0.1499999962500001,0.390881913011299,0.0015156479536911503,0.19904728387761897,0.015068672853076583,0.009185452642434241,0.050945904
nonvpn_skype-chat_capture11.pcap::15475,nonvpn_skype-chat_capture11.pcap,vnat,0,1.2442716945719652,844.25,22.106249447343764,0.16929087209828134,0.5594405594405595,12.367132867132867,11.80769214254976,4.23329255077965,0.0010834932327270508,0.17793299394128886,0.1999999900000005,0.9253775529459549,0.00011667088238019275,0.0076032291245003375,0.0002225017283430171,0.0002001017636501018,0.011328453
nonvpn_skype-chat_capture11.pcap::15476,nonvpn_skype-chat_capture11.pcap,vnat,0,1.3112696197912577,240.0,5.615384507396452,0.4461073519711205,0.41935483870967744,2.3548387096774195,1.9354838553590012,4.792640898266257,0.0003542900085449219,0.38322060722647566,0.11999999520000018,0.39999999833333333,0.0014800672734166444,0.12144193403453843,0.013428786629025294,0.005173886947727517,0.03818992
nonvpn_skype-chat_capture12.pcap::27353,nonvpn_skype-chat_capture12.pcap,vnat,0,0.7069036420126952,237.25,6.931249826718755,0.9238086484779628,0.19801980198019803,1.3725247524752475,1.1745049446806686,1.9577128407710278,0.3695269823074341,0.0018293240646744112,0.0,-0.3656480490383644,0.27313161030603456,0.4415036698383362,0.0739200469753191,0.04216589584262702,0.13558665
nonvpn_skype-chat_capture12.pcap::27354,nonvpn_skype-chat_capture12.pcap,vnat,0,1.2806884615898273,197.25,3.0335051233659267,0.5002171063822246,0.6736111111111112,2.0434027777777777,1.3697916571542246,4.687354885674592,0.00030303001403808594,0.3912288319016893,0.1666666597222225,0.5234473991206723,0.00021400846737637595,0.06839783278429336,0.0016815097992913747,0.0010800762821472727,0.00959766
nonvpn_skype-chat_capture12.pcap::27356,nonvpn_skype-chat_capture12.pcap,vnat,0,1.3112696197912577,240.0,5.615384507396452,0.4461073519711205,0.41935483870967744,2.3548387096774195,1.9354838553590012,4.74142929428635,0.000383913516998291,0.3947330550590397,0.19999999200000032,0.39999999833333333,0.0013724227934216145,0.08918530581667915,0.00786797653830963,0.0033279392596893887,0.025525734
nonvpn_skype-chat_capture12.pcap::27358,nonvpn_skype-chat_capture12.pcap,vnat,0,1.0292849298609295,73.0,2.824999929375002,0.42494225935388213,0.8695652173913043,2.4565217391304346,1.5869564872400765,1.0930987727691692,0.0003031492233276367,-0.011547344097520389,0.0,0.835616426909364,0.006429212291167158,0.06223450359307135,0.008240925978284944,0.0060468966365375245,0.06392054
nonvpn_skype-chat_capture12.pcap::27359,nonvpn_skype-chat_capture12.pcap,vnat,0,1.6415108566356065,255.0,7.374999815625005,0.18852458939129266,0.8695652173913043,6.413043478260869,5.543478140359171,1.610149918472453,0.00025582313537597656,-0.5508196719054018,0.0,0.952941172733564,0.0007404531409434923,0.0030647234749942693,0.002836423644330639,0.0005811661933452715,0.00072369515
nonvpn_skype-chat_capture12.pcap::27360,nonvpn_skype-chat_capture12.pcap,vnat,0,1.6519616365775835,177.25,5.431249864218754,0.15553677039548006,0.8695652173913043,4.7228260869565215,3.8532607857986787,1.2153763487981037,0.0001379251480102539,-0.00817131586132113,0.0,0.9322990074341382,0.0006669120594625352,0.0050608618070195855,0.006938736674843841,0.0011348590066355975,0.0005242647
nonvpn_skype-chat_capture12.pcap::27363,nonvpn_skype-chat_capture12.pcap,vnat,0,0.802214721256999,164.0,5.099999872500003,0.4676258950753067,0.7692307692307693,3.923076923076923,3.1538460931952677,3.5682939679727976,0.03068763017654419,0.040767386066686215,0.19999998666666757,0.8536585313801309,0.01364639040513001,0.19078503633570512,0.01355500560796343,0.010846050105800364,0.03446793
nonvpn_skype-chat_capture12.pcap::27364,nonvpn_skype-chat_capture12.pcap,vnat,0,1.2896846194570741,256.0,7.3999998150000055,0.6615102761591277,0.24615384615384617,1.8215384615384616,1.575384605689941,4.236777220950264,0.00037801265716552734,0.38856096063737816,0.09999999500000024,0.04296874983215332,0.0012328158327716099,0.02925544805168841,0.007603389985144259,0.0028589477276155747,0.010772904
nonvpn_skype-chat_capture12.pcap::27365,nonvpn_skype-chat_capture12.pcap,vnat,0,1.545214421514988,154.75,4.868749878281253,0.18730912716399406,0.8695652173913043,4.233695652173913,3.36413036164934,3.152210360152753,0.00038695335388183594,0.0580251102619528,0.16666665277777895,0.9224555675447136,0.00015778163568608386,0.012670112741697388,0.0011311457277776707,0.0004989759876030098,0.0007534114
nonvpn_skype-chat_capture12.pcap::27366,nonvpn_skype-chat_capture12.pcap,vnat,0,1.3034022282738267,490.25,13.256249668593759,0.25381306145432314,0.4519774011299435,5.991525423728813,5.539547960005108,2.8682337406095555,0.0014159679412841797,-0.05305696779389167,0.09090908677685969,0.8021417627697262,0.0002806705011363781,0.039066752421091096,0.007911257494972169,0.0015576313645832543,0.006570736
nonvpn_skype-chat_capture12.pcap::27368,nonvpn_skype-chat_capture12.pcap,vnat,0,1.5087942575358249,178.25,5.4562498635937535,0.3022670011653311,0.5925925925925926,3.2333333333333334,2.640740701618656,3.213870780260596,0.00042808055877685547,0.5370836830290838,0.12499999218750048,0.6914445964014329,0.0003331055395172466,0.029746757726367506,0.0015510238434926148,0.0015689350210269036,0.0021877154
nonvpn_skype-chat_capture12.pcap::27370,nonvpn_skype-chat_capture12.pcap,vnat,0,1.2806884615898273,197.25,3.0335051233659267,0.5002171063822246,0.6736111111111112,2.0434027777777777,1.3697916571542246,4.68596952257809,0.00027692317962646484,0.3912288319016893,0.1666666597222225,0.5234473991206723,0.00020576025585906916,0.06406370516010447,0.0016815097992913747,0.0010800762821472727,0.00959766
nonvpn_skype-chat_capture12.pcap::27371,nonvpn_skype-chat_capture12.pcap,vnat,0,1.5071046972797053,348.0,9.699999757500006,0.14190231318693372,0.8695652173913043,8.434782608695652,7.565217226843104,1.7878086618014088,0.0001785755157470703,0.007197943442879706,0.0,0.9655172386048355,0.000303424164932926,0.006169036856688877,0.0009552499149864188,0.00016939511776916592,0.0003622254
nonvpn_skype-chat_capture12.pcap::27373,nonvpn_skype-chat_capture12.pcap,vnat,0,0.7761452950384542,121.0,4.024999899375003,0.4964028723409762,0.8695652173913043,3.5,2.6304347254253324,3.152330024849676,0.0002105236053466797,0.11510791356555043,0.16666665277777895,0.9008264388361451,0.0029309566850940537,0.13779007106511246,0.008228707009633743,0.00677668386615247,0.008382178
nonvpn_skype-chat_capture12.pcap::27374,nonvpn_skype-chat_capture12.pcap,vnat,0,1.285073101842566,268.0,7.699999807500006,0.6553740647091185,0.24615384615384617,1.8953846153846154,1.6492307590816568,4.236070664827488,0.0002900362014770508,0.38777979423517245,0.09999999500000024,0.08582089520216084,0.000798920061234527,0.033595605332275014,0.010193123006741538,0.002808670950849776,0.013405008
nonvpn_skype-chat_capture12.pcap::27375,nonvpn_skype-chat_capture12.pcap,vnat,0,1.0292849298609295,73.0,2.824999929375002,0.42494225935388213,0.8695652173913043,2.4565217391304346,1.5869564872400765,0.9412244485433936,0.0002371072769165039,-0.011547344097520389,0.0,0.835616426909364,0.0046654961123740535,0.06649673792158653,0.015216281885828574,0.007903190250434436,0.095161356
nonvpn_skype-chat_capture12.pcap::27376,nonvpn_skype-chat_capture12.pcap,vnat,0,1.6415108566356065,255.0,7.374999815625005,0.18852458939129266,0.8695652173913043,6.413043478260869,5.543478140359171,1.3201292786635455,0.0002491474151611328,-0.5508196719054018,0.0,0.952941172733564,0.000433304313647813,0.0012705148526159695,0.0031875419973240123,0.0005373655580378148,0.0005479238
nonvpn_skype-chat_capture12.pcap::27377,nonvpn_skype-chat_capture12.pcap,vnat,0,1.4847499305924043,386.5,10.662499733437507,0.13953488329766972,0.8695652173913043,9.271739130434783,8.402173730387528,1.7483910220529746,0.00013959407806396484,0.0015166835183223753,0.0,0.9689521320337591,0.0015375634098429344,0.021508242497223915,0.019822319296017188,0.0027780459722672656,0.0021640335
nonvpn_skype-chat_capture12.pcap::27378,nonvpn_skype-chat_capture12.pcap,vnat,0,1.1395420993524115,612.25,16.30624959234376,0.4659620400819138,0.1951219512195122,3.1817073170731707,2.9865853512849494,3.4881887715220867,0.0009263753890991211,-0.18286168880749384,0.09999999500000024,0.4610044908762687,0.0026198005659345356,0.07390387045105692,0.0060267565174597785,0.0036451030963281944,0.011155637
nonvpn_skype-chat_capture12.pcap::27379,nonvpn_skype-chat_capture12.pcap,vnat,0,1.5279114290073699,314.75,8.868749778281256,0.144012522377211,0.8695652173913043,7.711956521739131,6.842391155600192,1.2311210554181975,0.0004570484161376953,0.012261935817307086,0.0,0.9618745005182701,5.1352394677137244e-05,0.0011842140760542014,0.0007951125204231021,0.00013946316881927365,0.00011778065
nonvpn_skype-chat_capture12.pcap::27380,nonvpn_skype-chat_capture12.pcap,vnat,0,1.463363811212708,180.5,5.512499862187504,0.3533919939537667,0.4819277108433735,2.6566265060240966,2.174698768979533,3.138997480855037,0.0006247162818908691,0.5532216859059831,0.19999998666666757,0.523545703470661,0.006233114135737722,0.15331750510647593,0.016602669995181313,0.006416287972305511,0.021395288
nonvpn_skype-chat_capture12.pcap::27381,nonvpn_skype-chat_capture12.pcap,vnat,0,0.9699148035254758,210.0,2.4189189025748723,0.5857113648923539,0.8604651162790697,2.0813953488372094,1.220930225459708,1.617628579050947,0.00025010108947753906,-0.06047810392765517,0.0199999998,0.771428567755102,0.01005478826327655,0.17645168203385847,0.014519245972392542,0.012447152285447554,0.021229664
nonvpn_skype-chat_capture12.pcap::27382,nonvpn_skype-chat_capture12.pcap,vnat,0,1.4900491002274932,374.5,10.362499740937507,0.14010152241593446,0.8695652173913043,9.01086956521739,8.141304170841215,1.45822730324553,0.00016045570373535156,0.0055837563437604685,0.0,0.9679572737838257,0.0002747002088447865,0.006992144448852317,0.002674294212572717,0.0004377435444881075,0.00037767916
nonvpn_skype-chat_capture12.pcap::27383,nonvpn_skype-chat_capture12.pcap,vnat,0,1.6519616365775835,177.25,5.431249864218754,0.15553677039548006,0.8695652173913043,4.7228260869565215,3.8532607857986787,1.0193320331598816,0.00014400482177734375,-0.00817131586132113,0.0,0.9322990074341382,0.0007293018904309336,0.0027598607103824654,0.0068264411610550885,0.0010698296292164374,0.00034420777
nonvpn_skype-chat_capture12.pcap::27384,nonvpn_skype-chat_capture12.pcap,vnat,0,1.1501173947609225,443.5,9.528845970599116,0.5588099403965751,0.23214285714285715,2.2120535714285716,1.9799107054468272,4.102733400994725,0.0003260374069213867,-0.30093319779165356,0.037037035665294975,0.22435174695749324,0.0023874247409067053,0.07077376740204472,0.0015405572015359452,0.0015865209838501015,0.0077607157
nonvpn_skype-chat_capture12.pcap::27385,nonvpn_skype-chat_capture12.pcap,vnat,0,0.7761559408364165,1338.0,34.44999913875002,1.6738124138429118,0.02902757619738752,1.0,0.970972423097988,4.827837111528255,5.4836273193359375e-05,-0.8581464823732289,-0.24324323995617245,-0.9999999992526157,0.19536355938310934,0.3464721896810764,0.1752691207267845,0.11571710972262195,0.27076852
nonvpn_skype-chat_capture12.pcap::27386,nonvpn_skype-chat_capture12.pcap,vnat,0,1.0292849298609295,73.0,2.824999929375002,0.42494225935388213,0.8695652173913043,2.4565217391304346,1.5869564872400765,0.8077369346857345,0.0002827644348144531,-0.011547344097520389,0.0,0.835616426909364,0.007148055006131864,0.07068179880738354,0.017712164467834444,0.00908267276892957,0.08315387
nonvpn_skype-chat_capture12.pcap::27387,nonvpn_skype-chat_capture12.pcap,vnat,0,1.6415108566356065,255.0,7.374999815625005,0.18852458939129266,0.8695652173913043,6.413043478260869,5.543478140359171,1.1851192270343034,0.00026297569274902344,-0.5508196719054018,0.0,0.952941172733564,0.0004335218085834102,0.0011667720682430169,0.0036434716118936544,0.0006773069307681906,0.0006077981
nonvpn_skype-chat_capture12.pcap::27388,nonvpn_skype-chat_capture12.pcap,vnat,0,1.5518089984671835,285.25,8.131249796718755,0.1463802700194741,0.8695652173913043,7.070652173913044,6.201086821715505,1.5493996736225344,0.0001494884490966797,0.010872447623741064,0.0,0.9579316355550161,0.0020073068661510783,0.00308552970768301,0.0038051312752402557,0.0006065187735934568,0.00024326069
non_streaming_2700,non_streaming__chunk_0027,usbvpn,0,1.6677327314958152,134.0,3.576923008136096,0.23899663143747468,0.7074829835716601,2.530612210467861,1.8231292268962012,3.698793434997758,0.003426074981689453,-0.5522006734929508,0.14285713775510223,0.6791044725439965,0.00011690875639213247,0.01578481433368304,0.0007757998330450933,0.00046160401249102374,0.0007496486
non_streaming_2701,non_streaming__chunk_0027,usbvpn,0,1.011751926079299,1209.0,18.521738862003787,0.19895868861572785,0.6216216160214268,11.513513409788168,10.89189179376674,3.049625452014232,0.002640068531036377,-0.43735063157755627,0.14285713605442207,0.9305210910417525,4.883997767115264e-05,0.004798800759343716,0.0020551583446567915,0.0004485619964470073,0.0004195509
non_streaming_2702,non_streaming__chunk_0027,usbvpn,0,1.5297723720751752,128.5,3.471153779400889,0.26289220940190533,0.6265060165481203,2.174698768979533,1.5481927524314127,3.2250104139611335,0.003554105758666992,0.5338018409844797,-0.06249999804687507,0.5175097235991462,0.0011188359320644205,0.019900531617282707,0.00414855410612608,0.0007329378642673315,0.00326771
non_streaming_2703,non_streaming__chunk_0027,usbvpn,0,1.050177277808487,1217.0,20.950819328675095,0.22107458497312038,0.4841269802847065,10.142857062358278,9.658730082073571,2.5789721903387655,0.0024008750915527344,-0.7952461349886575,-0.1509433948024208,0.8931799499645192,0.00024625316233065466,0.00984700360092518,0.0005046435084444569,0.0003206576168533856,0.0010463818
non_streaming_2705,non_streaming__chunk_0027,usbvpn,0,1.502441161984114,259.75,5.99519219240015,0.21897810139059087,0.8666666522222225,5.195833246736113,4.32916659451389,2.8124191505170555,0.0018470287322998047,-0.4968369829079273,0.0,0.9384023063006649,0.00013754171890092837,0.017026073647783548,0.0001910958873751107,0.00013003213237097307,0.003072995
non_streaming_2706,non_streaming__chunk_0027,usbvpn,0,1.6005253019208054,205.25,4.947115289478552,0.19988102248703976,0.9285714119897962,4.5937499179687515,3.6651785059789552,1.6487018568157665,0.0010219812393188477,-0.6487209993086376,0.0,0.9610231378269275,0.000352198742364383,0.03360630968943919,0.001555670053387868,0.00037257552517103046,0.0023106951
non_streaming_2707,non_streaming__chunk_0027,usbvpn,0,1.027222379961797,1394.0,22.781249644042976,0.9920880137452263,0.04389574756934448,0.9999999993141289,0.9561042517447844,14.594479874912828,0.00020557641983032227,0.9656833459713703,0.29811320717218465,-0.9999999992826398,2.7423866624536146e-05,0.0006499380089584311,1.028865597635893e-05,1.9337941717289284e-05,0.00014282504
non_streaming_2708,non_streaming__chunk_0027,usbvpn,0,0.9492482186970249,1418.0,36.449999088750026,1.3621675080700788,0.0274348422308403,0.9999999993141289,0.9725651570832886,3.3579347421838674,0.00027000904083251953,-0.9390250604399454,-0.2941176427335641,-0.9999999992947813,3.468654719276965e-05,0.009797338192232398,2.20461109799841e-05,4.519279656429583e-06,0.0008538516
non_streaming_2709,non_streaming__chunk_0027,usbvpn,0,1.445653513395934,419.25,9.062499825721158,0.14729339859797935,0.8387096638917797,7.600806329019253,6.762096665127474,1.5942722325523973,0.008542060852050781,-0.6338028167938566,0.14285713265306196,0.9522957639778277,0.00010043075641838921,0.008607470165459674,0.0001850657990697192,9.868543154444098e-05,0.00050293346
non_streaming_2710,non_streaming__chunk_0027,usbvpn,0,1.3429749301753187,524.5,11.086538248335803,0.1810584952753574,0.8666666522222225,9.608333173194447,8.741666520972226,1.469205642470653,0.0073699951171875,-0.3509749303213817,0.0,0.969494755062927,7.631582529308431e-05,0.005812565633052395,0.00014080150786779813,8.000769757758334e-05,0.0012200803
non_streaming_2713,non_streaming__chunk_0027,usbvpn,0,1.620063660539675,594.0,15.84999960375001,0.134446299148454,0.5298013174860753,8.397350882154294,7.867549564668218,1.394585426690839,0.018841028213500977,-0.5979966610352814,0.24999998437500096,0.8804713789891054,0.0042657261380196635,0.017225106196050537,0.003927401942355866,0.004997812882638114,0.0031041885
non_streaming_2714,non_streaming__chunk_0027,usbvpn,0,1.1500887325015305,1418.0,36.449999088750026,0.2862098868369328,0.20202020099989798,7.363636326446281,7.1616161254463835,4.753817088105128,0.002076089382171631,0.312683269305221,0.3142857053061227,0.7771509162361417,4.6399973953430486e-05,0.0012735577255792389,8.87848083670791e-05,3.6972567629898594e-05,0.00015146105
non_streaming_2716,non_streaming__chunk_0027,usbvpn,0,0.22710628477114897,0.0,0.9999999978448276,0.9550824102892768,0.9999999978448276,0.9999999978448276,0.0,16.242648770277185,3.695487976074219e-05,0.9999999999990304,0.9999999995289685,0.0,1.7645877920834742e-05,0.0004700026411407754,6.328014082502465e-06,7.649108567671484e-06,0.0005154973
non_streaming_2717,non_streaming__chunk_0027,usbvpn,0,0.9899672204518891,1420.0,36.49999908750002,1.1691714169665044,0.038314176208511325,1.3984674316106633,1.3601532554021518,2.6285060862659244,0.020774900913238525,-0.9362118546433777,-0.1293375390241718,-0.4140845067506447,0.00012425516792523907,0.003417095649716954,0.0002725735811074611,0.00022022493440124769,0.0007149499
non_streaming_2718,non_streaming__chunk_0027,usbvpn,0,0.43346253080078084,0.0,0.9999999993306559,1.0725619860129043,0.9999999993306559,0.9999999993306559,0.0,18.138970243426424,1.3113021850585938e-05,-0.9765377867509073,-0.7676030644349502,0.0,8.087962020861475e-05,0.004657939260946609,8.438378255854718e-06,3.520268080598838e-05,0.0006429205
non_streaming_2721,non_streaming__chunk_0027,usbvpn,0,1.999537154019967,104.5,3.009615326738167,0.1485332339434751,0.8666666522222225,2.608333289861112,1.7416666376388894,1.8294377506896502,0.0023555755615234375,-0.6427775714020575,0.1999999900000005,0.8468899440489001,0.0006148601056910848,0.008692494286050498,3.4002405791474205e-05,1.6746498175414924e-05,0.00045952667
non_streaming_2722,non_streaming__chunk_0027,usbvpn,0,1.4522834043423904,2788.0,44.56249930371095,0.5193254762680716,0.04407713495586974,1.9641873264709453,1.9201101915150756,5.527832354992945,0.00010085105895996094,-0.9819053944792349,-0.21052631568084296,0.004304160687121894,3.0668402788976636e-05,0.0011233668586960771,5.598937701580014e-06,2.796854667537663e-06,8.709891e-05
non_streaming_2723,non_streaming__chunk_0027,usbvpn,0,1.6942696337326755,92.0,2.7692307159763323,0.21424448733543922,0.8124999873046878,2.2499999648437505,1.437499977539063,1.8769367911530515,0.0035239458084106445,-0.5548886066541742,0.10344827229488716,0.7391304267485823,0.0002805826124122171,0.009529104741294104,0.0007539929652956103,0.00039528056217359335,0.0008925084
non_streaming_2724,non_streaming__chunk_0027,usbvpn,0,1.1213987355395323,1000.0,17.26016232097297,0.20897172597992128,0.6275510140045815,10.831632542534361,10.20408152852978,1.7078045471371528,0.004091084003448486,-0.3621860685229674,0.037037035665294975,0.926999999073,5.1137274702813755e-05,0.0027610467276308775,8.992059873569912e-05,3.553082717370647e-05,0.00018882987
non_streaming_2725,non_streaming__chunk_0027,usbvpn,0,1.626240631417183,517.0,10.942307481878704,0.11832524248509887,0.8666666522222225,9.483333175277782,8.616666523055558,1.559266018930132,0.0034177303314208984,-0.6884101940703261,0.23076921301775286,0.9690522224969976,5.270585633438772e-05,0.0004444765721705563,5.1728064491053526e-05,2.4058462820696917e-05,0.00012244996
non_streaming_2726,non_streaming__chunk_0027,usbvpn,0,1.026871008880264,1217.0,20.950819328675095,0.27146372234767197,0.3885350293723884,8.140127336687087,7.751592307314699,3.054039373716335,0.001291513442993164,-0.7963024539336918,-0.15384615236686391,0.842235003416405,0.00041249043096301316,0.01768997934717978,0.0005397227540932646,0.00044713103274537344,0.0025936142
non_streaming_2727,non_streaming__chunk_0027,usbvpn,0,1.3716635290123766,517.0,10.942307481878704,0.2184055182361849,0.6265060165481203,6.855421604151547,6.228915587603427,5.404503982074461,0.00351637601852417,-0.6573501172991003,0.027027026296566857,0.8800773677367942,0.00033828154737775283,0.029492039073661342,0.0046205220766047505,0.0035518400442889667,0.01574395
non_streaming_2728,non_streaming__chunk_0027,usbvpn,0,1.0747000416411836,1268.0,25.384614896449715,0.16355642374753146,0.5591397789339809,14.193548234477976,13.634408455543996,1.9192215160047241,0.0035228729248046875,-0.804005862158866,-0.11111110493827195,0.9353312295462687,0.0004656121490503644,0.015584065550573891,0.0009382226982147724,0.0005840878629721795,0.0028594749
non_streaming_2729,non_streaming__chunk_0027,usbvpn,0,0.9714923503004064,1117.25,18.804780576816245,0.3595905322092817,0.32939632373020306,6.194225689269157,5.864829365538953,2.5670961759295867,0.0013341903686523438,0.3464498329935785,0.07692307396449716,0.7713134922610754,0.00036739030726138706,0.02992214320916511,0.010770151916667713,0.0029444434203971083,0.012843642
non_streaming_2730,non_streaming__chunk_0027,usbvpn,0,1.1025299185609931,1106.0,17.02898526044949,0.2952340778253183,0.49285713933673475,8.392857082908163,7.899999943571429,2.2777007418597286,0.0020990371704101562,-0.2936876142068264,0.06666666444444451,0.8716094024668992,7.308016981607773e-05,0.010459630832523503,0.0002114104496834909,0.00013030701879626326,0.001304083
non_streaming_2731,non_streaming__chunk_0027,usbvpn,0,1.542866160711439,580.0,12.153845920118348,0.12378779210880932,0.8387096638917797,10.193548222684706,9.354838558792927,1.7197222519736226,0.003526926040649414,-0.7070735880337887,0.14285713265306196,0.9655172397146254,4.2221874088490696e-05,0.0006130272397195932,4.257678247967055e-05,1.1587894383094122e-05,8.388758e-05
non_streaming_2732,non_streaming__chunk_0027,usbvpn,0,0.21659824588583793,0.0,0.9999999978448276,0.9551326073785881,0.9999999978448276,0.9999999978448276,0.0,16.527384595491025,2.09808349609375e-05,0.9999999999991007,0.999999999563128,0.0,1.6958076640763532e-05,0.0004700026411407754,5.150150595968218e-06,7.649108567671484e-06,0.00026728347
non_streaming_2733,non_streaming__chunk_0027,usbvpn,0,0.43932721532121916,0.0,0.9999999993306559,1.1517793834365426,0.9999999993306559,0.9999999993306559,0.0,17.75420620798473,4.8160552978515625e-05,-0.9657576585765759,-0.7296939618313161,0.0,3.705707625412384e-05,0.01736726897879787,9.909587324889726e-06,1.900490943643659e-05,0.0020635908
non_streaming_2734,non_streaming__chunk_0027,usbvpn,0,1.0241794143450471,1420.0,36.49999908750002,0.7075997239121233,0.059171597545604145,2.1597633104145513,2.100591712868947,3.1289836685168226,0.021712303161621094,0.9370675523161913,0.09152542341855789,0.10422535203927791,0.00011704744636985662,0.0034734465850293317,7.883948072519185e-05,2.6599572001991397e-05,0.00013227663
non_streaming_2735,non_streaming__chunk_0027,usbvpn,0,1.5720425935420723,178.0,4.423076838017753,0.1549815494151768,0.8666666522222225,3.8333332694444455,2.966666617222223,1.8860445674797106,0.0018541216850280762,-0.6450184501051638,0.14285713605442207,0.9101123544375711,0.0002629226014039342,0.03874961110070627,0.0007729090243652591,0.0003270445642662165,0.004717328
non_streaming_2736,non_streaming__chunk_0027,usbvpn,0,1.0386942915737,4172.0,53.14999933562501,0.5536980442124043,0.055096418694837175,2.9283746536305957,2.8732782349357584,4.564832621093242,4.1961669921875e-05,-0.9836951192843412,-0.3760086065755736,0.3422818791125882,6.20268233731277e-05,0.006521781166745153,7.122350681298209e-05,5.0053218138788896e-05,0.00033104088
non_streaming_2738,non_streaming__chunk_0027,usbvpn,0,2.2147945348716007,78.5,2.5096153363535514,0.20162601560446825,0.8387096638917797,2.1048386757284083,1.2661290118366288,3.0995931507028787,0.0034896135330200195,-0.5521486642796575,0.14285713775510223,0.7452229204430202,6.286663890925672e-05,0.0037775728856702493,6.2521621966815e-05,1.4721526546815669e-05,0.00021272927
non_streaming_2739,non_streaming__chunk_0027,usbvpn,0,0.9763300909595373,1217.0,20.950819328675095,0.3945329125361556,0.2699115032304801,5.654867231615632,5.384955728385152,8.11382129171704,0.0019534826278686523,-0.8176615856185161,-0.19999999902439025,0.7288414127125378,0.00025620241987517046,0.025435193205557958,0.000988322707035664,0.0008644257097582571,0.0025280253
non_streaming_2740,non_streaming__chunk_0027,usbvpn,0,1.472466934782912,304.5,6.855769098927517,0.17226235964400272,0.8124999873046878,5.570312412963869,4.757812425659181,1.937058531342221,0.0033769607543945312,-0.6299759171794905,0.15789472853185638,0.9211822629846231,0.001083688610918797,0.024304486790344665,0.008208530623515977,0.007111351203705469,0.016787505
non_streaming_2742,non_streaming__chunk_0027,usbvpn,0,0.9525340070798612,1217.0,20.950819328675095,0.2783324750948719,0.36094674342635064,7.562130132768461,7.20118338934211,2.8917004230925563,0.0012054443359375,0.7987304854898142,0.16666666493055557,0.8225143789461672,0.0002010026083255891,0.008834352067297283,0.0006475788552559375,0.000290101761192364,0.0017512217
non_streaming_2743,non_streaming__chunk_0027,usbvpn,0,1.348421797030326,448.5,9.62499981490385,0.21855092102479587,0.6265060165481203,6.030120409275658,5.403614392727538,1.941846740841431,0.0011153817176818848,-0.5511764205766434,0.09677419042663901,0.8617614250573882,0.00011713977639256153,0.014779293878014636,0.001050067948367858,0.0010680969750711297,0.0045577837
non_streaming_2744,non_streaming__chunk_0027,usbvpn,0,1.437639845284284,862.0,17.57692273890533,0.11130510673372035,0.8666666522222225,15.23333307944445,14.366666427222226,1.7542705056386334,0.0035666227340698242,-0.7671322565727704,0.05882352595155729,0.9814385139426467,0.0003408575658337251,0.009894276274337756,6.708010071295265e-05,4.0848010394675734e-05,0.00047799986
non_streaming_2745,non_streaming__chunk_0027,usbvpn,0,0.9089430288149586,1216.0,20.612902893340276,0.365379945968036,0.2883720916819903,5.944186018864251,5.655813927182261,2.3893348284843765,0.004209637641906738,0.3448247956344724,0.14285713605442207,0.748355262542471,0.00029086741816978015,0.019351694276940296,0.00279168439612296,0.0014273968104236495,0.0026231445
non_streaming_2746,non_streaming__chunk_0027,usbvpn,0,0.7714182347624953,1215.0,20.285713963718827,1.2704237936138607,0.049295774609314724,0.9999999992175272,0.9507042246082126,8.403275370751638,0.00017625093460083008,0.8850925483865667,0.4042553179201966,-0.9999999991769546,0.00010401529890835086,0.03218488176510713,0.0001489711357409861,8.08646805061562e-05,0.003940354
non_streaming_2747,non_streaming__chunk_0027,usbvpn,0,1.6904867681595512,517.0,10.942307481878704,0.11821764147668545,0.8666666522222225,9.483333175277782,8.616666523055558,1.3280070807246283,0.003306448459625244,-0.6886935433936505,0.23076921301775286,0.9690522224969976,4.633086405100212e-05,0.00015701169600681073,1.0560648868741781e-05,1.232247949375165e-05,2.8626986e-05
