capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
streaming__chunk_0018,streaming_1833,usbvpn,0,streaming.json,0.6253329298614916,0.22124413128228157,0.9999999992175272,0.7787558679352458,0.0,-0.9639555770624718,-0.6080508468135054,1261.889328063241,95.01621621621622,497.57556176135785,139.9990531116888,0.005069332941971553,0.061161294929226034,1.1920928955078125e-06,3.0040740966796875e-05,0.00017750263214111328,0.005069332941971553,0.005069332941971553,0.061161294929226034,0.061161294929226034,1033.2118644067796,646.1014029624787,1278.0,282.75,1278.0,0.6253329298614916,995.25,4.519893899188259,1.2369195941555793,0.00017631053924560547,12.064956783146807,3.0040740966796875e-05,1.1920928955078125e-06,0.00017750263214111328
streaming__chunk_0018,streaming_1834,usbvpn,0,streaming.json,0.0,0.9999999642857155,0.9999999642857155,0.0,0.0,0.9999999880952383,0.9999996666667778,28.0,0.0,0.0,0.0,10.39997947216034,3.5762786865234375e-07,10.399979293346405,10.39997947216034,10.399979650974274,10.39997947216034,10.39997947216034,3.5762786865234375e-07,3.5762786865234375e-07,28.0,0.0,28.0,28.0,28.0,0.0,0.0,0.9999999999642857,0.9999999999642857,3.5762786865234375e-07,3.4387362934252795e-08,10.39997947216034,10.399979293346405,10.399979650974274
streaming__chunk_0018,streaming_1836,usbvpn,0,streaming.json,1.188594314897688,0.6161616099377615,12.909090778696052,12.292929168758292,31.026314972991713,-0.7001388246041459,-0.11627906841535968,880.2291666666666,196.10526315789474,740.6219863393912,337.426700771222,0.19184735242058248,1.5453666341638375,2.002716064453125e-05,0.00021696090698242188,0.0037679672241210938,0.19184735242058248,0.19184735242058248,1.5453666341638375,1.5453666341638375,577.9418604651163,686.9384108788245,99.0,61.0,1278.0,1.188594314897688,1217.0,20.95081967178769,0.1712975071924284,0.0037479400634765625,8.055188703989918,0.00021696090698242188,2.002716064453125e-05,0.0037679672241210938
streaming__chunk_0018,streaming_1837,usbvpn,0,streaming.json,1.823474344928271,0.8387096638917797,7.391128913046308,6.552419249154529,39.6249960375004,-0.6893950176954597,0.2857142653061239,1186.8,121.22222222222223,1252.3025832441613,159.85811610284483,0.002284086667574369,0.0037109939422506817,1.8835067749023438e-05,0.0007290840148925781,0.0035719871520996094,0.002284086667574369,0.002284086667574369,0.0037109939422506817,0.0037109939422506817,501.7857142857143,914.9933784749818,62.0,52.0,458.25,1.823474344928271,406.25,8.81249999983053,0.12355871886096373,0.003553152084350586,1.6247160715121078,0.0007290840148925781,1.8835067749023438e-05,0.0035719871520996094
streaming__chunk_0018,streaming_1838,usbvpn,0,streaming.json,1.2331137806924515,0.6265060165481203,10.048192650021775,9.421686633473655,24.2258056701353,-0.676799560785233,-0.030303029384756687,718.7058823529412,147.1875,612.3227488742577,212.05076595888542,0.010385535657405853,0.04876119197437373,2.0503997802734375e-05,0.00019800662994384766,0.002711772918701172,0.010385535657405853,0.010385535657405853,0.04876119197437373,0.04876119197437373,441.6060606060606,544.5505202037531,83.0,52.0,834.0,1.2331137806924515,782.0,16.038461538153108,0.1879503190828105,0.0026912689208984375,4.695105663086025,0.00019800662994384766,2.0503997802734375e-05,0.002711772918701172
streaming__chunk_0018,streaming_1839,usbvpn,0,streaming.json,0.9753116139011195,0.10317460296989166,2.777777772266314,2.6746031692964225,1.9823008805701308,0.8071158266728035,0.009090909077134987,1388.147147147147,150.88379204892968,538.9671965976944,292.2022548673003,0.0060141003367028935,0.02235245451859178,1.3113021850585938e-05,3.3855438232421875e-05,8.26120376586914e-05,0.0060141003367028935,0.0060141003367028935,0.02235245451859178,0.02235245451859178,775.1393939393939,756.0024542766776,504.0,52.0,1400.0,0.9753116139011195,1348.0,26.923076922559172,0.6502056326126501,6.949901580810547e-05,3.716674074342427,3.3855438232421875e-05,1.3113021850585938e-05,8.26120376586914e-05
streaming__chunk_0018,streaming_1840,usbvpn,0,streaming.json,0.9836806209698334,0.35672514411271844,7.4736841668205605,7.116959022707842,10.063636272148761,0.6689017711466112,0.19402984785030078,780.9,229.5185185185185,544.9581084817437,357.8237068901669,0.011200120954802542,0.07212950452513385,2.008676528930664e-05,0.00016045570373535156,0.0011282563209533691,0.011200120954802542,0.011200120954802542,0.07212950452513385,0.07212950452513385,558.7014925373135,549.5838320995579,171.0,61.0,1278.0,0.9836806209698334,1217.0,20.95081967178769,0.3060668394192155,0.0011081695556640625,6.440064207890627,0.00016045570373535156,2.008676528930664e-05,0.0011282563209533691
streaming__chunk_0018,streaming_1841,usbvpn,0,streaming.json,0.9690542156171299,0.27544910069681,5.097804370867048,4.822355270170238,5.6556473517595185,-0.2402487280755674,0.0,698.0909090909091,427.6363636363636,531.2993428713582,525.518319502024,0.00425085567292713,0.007074106912573554,0.00013899803161621094,0.002074003219604492,0.003919839859008789,0.00425085567292713,0.00425085567292713,0.007074106912573554,0.007074106912573554,562.8636363636364,545.4453806048233,250.5,69.0,1277.0,0.9690542156171299,1208.0,18.50724637654337,0.44504562706857864,0.003780841827392578,1.6641602991761988,0.002074003219604492,0.00013899803161621094,0.003919839859008789
streaming__chunk_0018,streaming_1842,usbvpn,0,streaming.json,1.1793823622567883,0.8124999873046878,12.265624808349612,11.453124821044925,60.08332832638931,-0.7092710543935922,0.06666666222222252,862.5714285714286,128.375,584.2922109313987,168.19180828744305,0.0020301342010498047,0.0036477661754140927,1.8894672393798828e-05,0.0005514621734619141,0.0029619336128234863,0.0020301342010498047,0.0020301342010498047,0.0036477661754140927,0.0036477661754140927,471.0,555.4890938023296,64.0,52.0,785.0,1.1793823622567883,733.0,15.096153845863537,0.13588110403368178,0.0029430389404296875,1.7968094802394412,0.0005514621734619141,1.8894672393798828e-05,0.0029619336128234863
streaming__chunk_0018,streaming_1847,usbvpn,0,streaming.json,0.0,0.9999999750000007,0.9999999750000007,0.0,0.0,0.3333333305555556,0.33333322222225925,40.0,40.0,0.0,0.0,0.019550442695617676,0.01949465274810791,0.00980311632156372,0.019550442695617676,0.02929776906967163,0.019550442695617676,0.019550442695617676,0.01949465274810791,0.01949465274810791,40.0,0.0,40.0,40.0,40.0,0.0,0.0,0.9999999999750001,0.9999999999750001,0.01949465274810791,0.9971463078598942,0.019550442695617676,0.00980311632156372,0.02929776906967163
streaming__chunk_0018,streaming_1848,usbvpn,0,streaming.json,0.48658553973926366,0.9999999992424241,1.1318181809607437,0.13181818171831955,174000000.0,-0.9555903997629932,-0.6618069236891749,1382.9759501388794,154.32256990679093,358.45903841425525,219.36523881247558,0.0021878155306958046,0.03081135915707945,1.1920928955078125e-06,2.6941299438476562e-05,0.0001800060272216797,0.0021878155306958046,0.0021878155306958046,0.03081135915707945,0.03081135915707945,1175.2149169715733,571.8425851708325,1320.0,1320.0,1494.0,0.48658553973926366,174.0,1.1318181818173243,1.12319881320125,0.00017881393432617188,14.083154928571787,2.6941299438476562e-05,1.1920928955078125e-06,0.0001800060272216797
streaming__chunk_0018,streaming_1849,usbvpn,0,streaming.json,0.2874402761556927,0.9999999978448276,0.9999999978448276,0.0,0.0,0.9999999999997549,0.9999999998752805,508.62509353953607,0.0,146.19933763415955,0.0,0.004742189463020278,0.06594415954024153,9.5367431640625e-07,1.1920928955078125e-06,3.600120544433594e-05,0.004742189463020278,0.004742189463020278,0.06594415954024153,0.06594415954024153,508.62509353953607,146.19933763415955,464.0,464.0,464.0,0.2874402761556927,0.0,0.9999999999978448,0.912263287621338,3.504753112792969e-05,13.905843734973482,1.1920928955078125e-06,9.5367431640625e-07,3.600120544433594e-05
streaming__chunk_0018,streaming_1850,usbvpn,0,streaming.json,1.5355164685987195,0.8666666522222225,5.245833245902779,4.379166593680557,31.84374601953175,-0.6581133010216792,0.09999999500000024,743.1111111111111,125.36363636363636,784.3187340254024,149.70290136696065,0.0019337378050151624,0.003198179898973839,0.00013446807861328125,0.0007569789886474609,0.0029625892639160156,0.0019337378050151624,0.0019337378050151624,0.003198179898973839,0.003198179898973839,403.35,619.35056914481,60.0,52.0,314.75,1.5355164685987195,262.75,6.052884615268214,0.1487541837110481,0.0028281211853027344,1.653884118516597,0.0007569789886474609,0.00013446807861328125,0.0029625892639160156
streaming__chunk_0018,streaming_1851,usbvpn,0,streaming.json,1.020763828800835,0.04958677682535346,2.9283746536305957,2.878787876805242,2.0289855057760975,-0.9854582564433627,-0.34739178671065934,4120.233113673806,62.304421768707485,2592.0016225036666,24.97326831049203,0.00010340191270827188,0.0004750665589859944,2.6941299438476562e-05,6.198883056640625e-05,6.604194641113281e-05,0.00010340191270827188,0.00010340191270827188,0.0004750665589859944,0.0004750665589859944,2796.1143174250833,2854.172357440425,1452.0,72.0,4252.0,1.020763828800835,4180.0,59.055555554735335,0.5192920729137479,3.910064697265625e-05,4.594324729771279,6.198883056640625e-05,2.6941299438476562e-05,6.604194641113281e-05
streaming__chunk_0018,streaming_1852,usbvpn,0,streaming.json,0.0,0.9999999642857155,0.9999999642857155,0.0,0.0,0.9999999910714287,0.9999997500000625,28.0,0.0,0.0,0.0,10.399975299835205,0.008177222944826494,10.39496648311615,10.399970054626465,10.40498149394989,10.399975299835205,10.399975299835205,0.008177222944826494,0.008177222944826494,28.0,0.0,28.0,28.0,28.0,0.0,0.0,0.9999999999642857,0.9999999999642857,0.010015010833740234,0.0007862733043385011,10.399970054626465,10.39496648311615,10.40498149394989
streaming__chunk_0018,streaming_1853,usbvpn,0,streaming.json,1.6942696337326755,0.8124999873046878,2.2499999648437505,1.437499977539063,6.666666111111158,-0.5548886066541742,0.10344827229488716,518.0769230769231,120.5,678.3263863292748,139.90443166676314,0.008110897881644112,0.028659303327133862,6.848573684692383e-05,0.0004730224609375,0.0035477876663208008,0.008110897881644112,0.008110897881644112,0.028659303327133862,0.028659303327133862,298.7241379310345,506.11923745379266,64.0,52.0,144.0,1.6942696337326755,92.0,2.769230769177515,0.21424448805192048,0.003479301929473877,3.533431219564718,0.0004730224609375,6.848573684692383e-05,0.0035477876663208008
streaming__chunk_0018,streaming_1854,usbvpn,0,streaming.json,1.1185371884087028,0.8493150568586979,17.123287436667297,16.273972379808598,106.99999027272817,-0.40983606554430285,0.034482757431629055,700.2857142857143,273.6,556.5622065824434,423.4840886424581,0.008229962417057582,0.02151658883346939,2.491474151611328e-05,0.0008749961853027344,0.005556941032409668,0.008229962417057582,0.008229962417057582,0.02151658883346939,0.02151658883346939,479.58620689655174,536.4350085802006,73.0,62.0,1250.0,1.1185371884087028,1188.0,20.161290322255464,0.15221455277506368,0.005532026290893555,2.6144209570693464,0.0008749961853027344,2.491474151611328e-05,0.005556941032409668
streaming__chunk_0018,streaming_1855,usbvpn,0,streaming.json,1.1317128213311576,0.4126984094230285,7.238095180650038,6.82539677122701,10.621621478086196,-0.7231423794676884,-0.07692307100591762,810.0,151.83333333333334,615.7875329318431,188.4271890029556,0.010502159595489502,0.02678683847026276,0.00032448768615722656,0.0006209611892700195,0.003658592700958252,0.010502159595489502,0.010502159595489502,0.02678683847026276,0.02678683847026276,506.2307692307692,572.9078532225088,126.0,52.0,912.0,1.1317128213311576,860.0,17.538461538124263,0.2488983437162687,0.0033341050148010254,2.5506026333064504,0.0006209611892700195,0.00032448768615722656,0.003658592700958252
streaming__chunk_0018,streaming_1856,usbvpn,0,streaming.json,0.0,0.9999999943181819,0.9999999943181819,0.0,0.0,0.9999999991883116,0.9999998571428775,176.0,0.0,0.0,0.0,5.533272822697957,0.3214016812357144,5.279912948608398,5.759941935539246,5.759952247142792,5.533272822697957,5.533272822697957,0.3214016812357144,0.3214016812357144,176.0,0.0,176.0,176.0,176.0,0.0,0.0,0.9999999999943182,0.9999999999943182,0.4800392985343933,0.05808527637733892,5.759941935539246,5.279912948608398,5.759952247142792
streaming__chunk_0018,streaming_1857,usbvpn,0,streaming.json,0.964688107251827,0.4656488514072607,9.755725116368511,9.29007626496125,16.385714051632657,0.7994281796920292,0.15151514998469545,944.0526315789474,142.8095238095238,511.4907836817008,275.5398370727161,0.0043723169638186085,0.013778794182703643,1.52587890625e-05,9.548664093017578e-05,0.0015125870704650879,0.0043723169638186085,0.0043723169638186085,0.013778794182703643,0.013778794182703643,604.1313131313132,582.7982939608954,131.0,61.0,1278.0,0.964688107251827,1217.0,20.95081967178769,0.21684027487465987,0.0014973282814025879,3.1513705765968107,9.548664093017578e-05,1.52587890625e-05,0.0015125870704650879
streaming__chunk_0018,streaming_1858,usbvpn,0,streaming.json,1.6441293248549982,0.9285714119897962,1.973214250478317,1.0446428384885207,13.62499659375085,-0.6168929109071739,0.11111110493827195,603.0,114.3,711.6227933392803,153.06995132944937,0.8076134709750905,2.453666688313167,0.00021600723266601562,0.003545045852661133,0.01134800910949707,0.8076134709750905,0.8076134709750905,2.453666688313167,2.453666688313167,331.5,545.0288728335612,56.0,52.0,110.5,1.6441293248549982,58.5,2.124999999959135,0.1689291101050711,0.011132001876831055,3.038169586637166,0.003545045852661133,0.00021600723266601562,0.01134800910949707
streaming__chunk_0018,streaming_1859,usbvpn,0,streaming.json,1.0474004243997228,0.6321243457810949,13.243523178823594,12.6113988330425,33.281689203332704,-0.20357076369025726,-0.03960396029801,631.1095238095238,452.0618556701031,575.4160171271216,551.2052270792096,0.06837596786820858,0.4888654684286437,2.193450927734375e-05,0.0003311634063720703,0.003090500831604004,0.06837596786820858,0.06837596786820858,0.4888654684286437,0.4888654684286437,545.1311881188119,570.9706388365692,96.5,61.0,1278.0,1.0474004243997228,1217.0,20.95081967178769,0.17702160893203325,0.00306856632232666,7.149667880698094,0.0003311634063720703,2.193450927734375e-05,0.003090500831604004
streaming__chunk_0018,streaming_1860,usbvpn,0,streaming.json,1.0258054462322617,0.4126984094230285,10.75793642255606,10.345238013133033,16.61486464033967,-0.7870882156989732,-0.06666666222222252,1010.375,137.57142857142858,578.2469060660852,177.9131868097931,0.0020849875041416715,0.003592989891335484,2.777576446533203e-05,0.0007175207138061523,0.0029504895210266113,0.0020849875041416715,0.0020849875041416715,0.003592989891335484,0.003592989891335484,603.0666666666667,618.6290721336081,126.0,52.0,1355.5,1.0258054462322617,1303.5,26.0673076918064,0.20893212469565176,0.0029227137565612793,1.7232660440085317,0.0007175207138061523,2.777576446533203e-05,0.0029504895210266113
streaming__chunk_0018,streaming_1862,usbvpn,0,streaming.json,1.4984838782104144,0.6265060165481203,5.240963792277545,4.6144577757294245,11.354838343392311,-0.4982020646678805,0.21739129489603065,717.5555555555555,154.5,741.1738604119986,202.67417553445586,0.0019496896050193093,0.003357112505792463,0.00010472536087036133,0.0004763603210449219,0.002480626106262207,0.0019496896050193093,0.0019496896050193093,0.003357112505792463,0.003357112505792463,374.82608695652175,561.6708499355266,83.0,52.0,435.0,1.4984838782104144,383.0,8.365384615223743,0.22143602830239031,0.0023759007453918457,1.721869355655645,0.0004763603210449219,0.00010472536087036133,0.002480626106262207
streaming__chunk_0018,streaming_1863,usbvpn,0,streaming.json,1.0977192231770312,0.590909084194215,9.684658980856149,9.093749896661933,21.229166076967612,-0.5162606652014021,0.0,766.375,244.5,607.9206234164128,331.54939300200806,0.0013136704762776693,0.0015976056628592525,0.00021648406982421875,0.0004229545593261719,0.002363443374633789,0.0013136704762776693,0.0013136704762776693,0.0015976056628592525,0.0015976056628592525,505.4375,554.8284609622599,88.0,52.0,852.25,1.0977192231770312,800.25,16.389423076607898,0.17410659082443605,0.0021469593048095703,1.21613789422156,0.0004229545593261719,0.00021648406982421875,0.002363443374633789
streaming__chunk_0018,streaming_1864,usbvpn,0,streaming.json,1.3084958146123504,0.8387096638917797,13.63709655424038,12.798386890348599,78.34999216500078,-0.5000616902529227,0.12499999218750048,868.4285714285714,225.11111111111111,800.2056623398863,319.32826872965154,0.0012750625610351562,0.001542513380594553,6.902217864990234e-05,0.0004260540008544922,0.0026030540466308594,0.0012750625610351562,0.0012750625610351562,0.001542513380594553,0.001542513380594553,506.5625,662.8349123980646,62.0,52.0,845.5,1.3084958146123504,793.5,16.259615384302702,0.12239358420703784,0.002534031867980957,1.2097541077421023,0.0004260540008544922,6.902217864990234e-05,0.0026030540466308594
streaming__chunk_0018,streaming_1865,usbvpn,0,streaming.json,1.0100095573998686,0.5855855803100398,11.513513409788168,10.927927829478127,25.36956466587903,-0.3826615129410398,0.15789472853185638,939.0,304.90909090909093,517.9925192510024,460.2843892728325,0.001550330056084527,0.0025551173816195268,3.68952751159668e-05,0.0003294944763183594,0.0020292997360229492,0.001550330056084527,0.001550330056084527,0.0025551173816195268,0.0025551173816195268,571.8947368421053,577.6191510472187,111.0,65.0,1278.0,1.0100095573998686,1213.0,19.661538461235974,0.19409166206481798,0.0019924044609069824,1.6481108158103086,0.0003294944763183594,3.68952751159668e-05,0.0020292997360229492
streaming__chunk_0018,streaming_1866,usbvpn,0,streaming.json,1.168872455926813,0.7624999904687502,11.137499860781253,10.374999870312502,42.68420827977851,-0.31219826197230993,-0.11111110864197538,489.24,320.55,512.7223248504009,427.96220335445514,0.05231392925435847,0.3295429219534354,2.0444393157958984e-05,0.0001634359359741211,0.0015805959701538086,0.05231392925435847,0.05231392925435847,0.3295429219534354,0.3295429219534354,414.26666666666665,484.22489724415357,80.0,61.0,891.0,1.168872455926813,830.0,14.606557376809729,0.19311232700307426,0.0015601515769958496,6.299334046422175,0.0001634359359741211,2.0444393157958984e-05,0.0015805959701538086
streaming__chunk_0018,streaming_1867,usbvpn,0,streaming.json,1.1286216126639035,0.7514969969880599,13.158682477141527,12.407185480153467,48.927708485411635,-0.2783340717520306,0.08333332986111125,655.7272727272727,313.2307692307692,555.2218378776166,453.1238842059309,0.003257865491120712,0.005938907381826182,0.00021147727966308594,0.00049591064453125,0.0034700632095336914,0.003257865491120712,0.003257865491120712,0.005938907381826182,0.005938907381826182,470.2083333333333,530.6872885832945,83.5,62.75,1098.75,1.1286216126639035,1036.0,17.50996015908351,0.177580859547695,0.0032585859298706055,1.8229437572143072,0.00049591064453125,0.00021147727966308594,0.0034700632095336914
streaming__chunk_0018,streaming_1868,usbvpn,0,streaming.json,1.6834387710395995,0.8387096638917797,7.391128913046308,6.552419249154529,39.6249960375004,-0.6834928922710338,0.2857142653061239,1160.6,121.22222222222223,1087.966102413122,159.85811610284483,0.0022335419288048376,0.003743556500081193,2.3126602172851562e-05,0.0007460117340087891,0.003535032272338867,0.0022335419288048376,0.0022335419288048376,0.003743556500081193,0.003743556500081193,492.42857142857144,828.9733507939387,62.0,52.0,458.25,1.6834387710395995,406.25,8.81249999983053,0.12590658543635586,0.0035119056701660156,1.6760620321205821,0.0007460117340087891,2.3126602172851562e-05,0.003535032272338867
streaming__chunk_0018,streaming_1869,usbvpn,0,streaming.json,0.4640190999031205,0.9999999992175272,0.9999999992175272,0.0,0.0,-0.976852709003001,-0.65834359058745,1295.1837556992896,73.61091096242923,222.36408880904085,102.86038749108451,0.0027740397470498225,0.0656480024820222,1.71661376953125e-05,2.7894973754882812e-05,0.0006260871887207031,0.0027740397470498225,0.0027740397470498225,0.0656480024820222,0.0656480024820222,1086.5046597503076,504.1589147219031,1278.0,1278.0,1278.0,0.4640190999031205,0.0,0.9999999999992175,1.1762489820269377,0.0006089210510253906,23.66511831228092,2.7894973754882812e-05,1.71661376953125e-05,0.0006260871887207031
streaming__chunk_0018,streaming_1870,usbvpn,0,streaming.json,0.5621418759571807,0.4084507039057506,0.9999999992175272,0.5915492953117767,0.0,-0.9589632955634304,-0.6023222052215933,1214.0036231884058,102.46715328467154,368.62040093688864,172.32095547209548,0.009753656941790914,0.16320750608741777,1.1324882507324219e-06,2.4557113647460938e-05,6.085634231567383e-05,0.009753656941790914,0.009753656941790914,0.16320750608741777,0.16320750608741777,992.9869375907111,558.1995404603601,1278.0,522.0,1278.0,0.5621418759571807,756.0,2.4482758620642753,1.2870259936143071,5.9723854064941406e-05,16.73295363251692,2.4557113647460938e-05,1.1324882507324219e-06,6.085634231567383e-05
streaming__chunk_0018,streaming_1871,usbvpn,0,streaming.json,1.0427795183053814,0.3210526298891967,6.726315754072022,6.4052631241828255,8.434108461751098,-0.7050114368745058,-0.1529411746712803,836.6734693877551,197.02777777777777,593.0753948613989,327.4097404129632,0.23216792799177624,1.9337711445298438,2.09808349609375e-05,0.00021731853485107422,0.002749323844909668,0.23216792799177624,0.23216792799177624,1.9337711445298438,1.9337711445298438,565.7647058823529,589.9678485169653,190.0,61.0,1278.0,1.0427795183053814,1217.0,20.95081967178769,0.3358286546053536,0.0027283430099487305,8.329191516362886,0.00021731853485107422,2.09808349609375e-05,0.002749323844909668
streaming__chunk_0018,streaming_1872,usbvpn,0,streaming.json,1.5424827034563382,0.8387096638917797,10.217741770681585,9.379032106789806,57.149994285000574,-0.7071571142419223,0.14285713265306196,997.8333333333334,128.375,961.1247606609431,168.19180828744305,0.0022677641648512622,0.003691642341525043,2.09808349609375e-05,0.0005559921264648438,0.0035610198974609375,0.0022677641648512622,0.0022677641648512622,0.003691642341525043,0.003691642341525043,501.0,772.7838359741081,62.0,52.0,633.5,1.5424827034563382,581.5,12.182692307458026,0.12375249500973304,0.0035400390625,1.6278768184390775,0.0005559921264648438,2.09808349609375e-05,0.0035610198974609375
streaming__chunk_0018,streaming_1873,usbvpn,0,streaming.json,1.123148122913363,0.8666666522222225,19.59999967333334,18.733333021111118,139.4999825625022,-0.7962691668330628,-0.05263157617728546,919.6,115.88888888888889,605.3321732734845,162.0633925656147,0.0019622776243421766,0.0034947891002194654,1.9550323486328125e-05,0.0005239248275756836,0.002886056900024414,0.0019622776243421766,0.0019622776243421766,0.0034947891002194654,0.0034947891002194654,538.8947368421053,605.2586132552494,60.0,52.0,1176.0,1.123148122913363,1124.0,22.615384614949704,0.11133899794881184,0.002866506576538086,1.7809851551489224,0.0005239248275756836,1.9550323486328125e-05,0.002886056900024414
streaming__chunk_0018,streaming_1874,usbvpn,0,streaming.json,1.2893034781592516,0.5714285651491366,7.747252662118103,7.175824096968966,15.743589339907967,-0.6695022415984881,0.023255813412655504,691.5714285714286,130.6818181818182,600.5557403596368,184.31331682852047,0.011515185946509951,0.06491244213875257,2.5033950805664062e-05,0.0002300739288330078,0.0013284683227539062,0.011515185946509951,0.011515185946509951,0.06491244213875257,0.06491244213875257,404.6046511627907,521.6581853129002,91.0,52.0,705.0,1.2893034781592516,653.0,13.557692307431584,0.22491090929936366,0.0013034343719482422,5.637115788070326,0.0002300739288330078,2.5033950805664062e-05,0.0013284683227539062
streaming__chunk_0018,streaming_1875,usbvpn,0,streaming.json,1.1483994190252949,0.9104477476052575,13.182835624136782,12.272387876531525,136.04164399305932,-0.6050274659480228,-0.1351351333089847,640.0238095238095,206.71875,556.8487222155642,333.6574997635112,0.009300137219363696,0.02543745765605502,2.09808349609375e-05,0.0003108978271484375,0.0026040077209472656,0.009300137219363696,0.009300137219363696,0.02543745765605502,0.02543745765605502,452.64864864864865,519.8214462790924,67.0,61.0,883.25,1.1483994190252949,822.25,14.479508196483943,0.1480176737517628,0.002583026885986328,2.735169849743956,0.0003108978271484375,2.09808349609375e-05,0.0026040077209472656
streaming__chunk_0018,streaming_1877,usbvpn,0,streaming.json,1.0910218706001051,0.4584717577510182,7.807308918223861,7.348837160472843,12.570551992999363,-0.29838765964274533,0.06666666444444451,664.3571428571429,314.125,516.952002074641,466.84538058654925,0.0029115101386760845,0.0064342184958526135,1.5020370483398438e-05,0.0003159046173095703,0.0018839836120605469,0.0029115101386760845,0.0029115101386760845,0.0064342184958526135,0.0064342184958526135,477.56666666666666,521.0356790939454,150.5,69.0,1175.0,1.0910218706001051,1106.0,17.02898550699958,0.3151392475738498,0.0018689632415771484,2.2099240529707767,0.0003159046173095703,1.5020370483398438e-05,0.0018839836120605469
streaming__chunk_0018,streaming_1878,usbvpn,0,streaming.json,1.2303529650856202,0.8387096638917797,11.616935296501044,10.778225632609264,65.82499341750066,-0.6968249507309883,0.12499999218750048,862.7142857142857,119.88888888888889,584.241318606744,160.37902636805546,0.001974805196126302,0.0035879107952228734,1.895427703857422e-05,0.0005710124969482422,0.0024940967559814453,0.001974805196126302,0.001974805196126302,0.0035879107952228734,0.0035879107952228734,444.875,547.3532765728182,62.0,52.0,720.25,1.2303529650856202,668.25,13.850961538195175,0.13936499016546364,0.002475142478942871,1.8168419778410514,0.0005710124969482422,1.895427703857422e-05,0.0024940967559814453
streaming__chunk_0018,streaming_1882,usbvpn,0,streaming.json,0.5325650732302479,0.8666666522222225,2.316666628055556,1.4499999758333337,9.874998765625156,-0.3966642491684813,-0.3333333111111126,96.3,83.2,58.48213402399061,42.759911131806625,0.24022912979125977,0.39874822181888403,0.0003193020820617676,0.08224594593048096,0.30335479974746704,0.24022912979125977,0.24022912979125977,0.39874822181888403,0.39874822181888403,91.93333333333334,48.96048293153253,60.0,52.0,139.0,0.5325650732302479,87.0,2.673076923025518,0.6526468455331473,0.3030354976654053,1.6598662306502907,0.08224594593048096,0.0003193020820617676,0.30335479974746704
streaming__chunk_0018,streaming_1884,usbvpn,0,streaming.json,0.0,0.9999999750000007,0.9999999750000007,0.0,0.0,0.3333333305555556,0.33333322222225925,40.0,40.0,0.0,0.0,0.018664002418518066,0.018625855445861816,0.009351074695587158,0.018664002418518066,0.027976930141448975,0.018664002418518066,0.018664002418518066,0.018625855445861816,0.018625855445861816,40.0,0.0,40.0,40.0,40.0,0.0,0.0,0.9999999999750001,0.9999999999750001,0.018625855445861816,0.9979560669915866,0.018664002418518066,0.009351074695587158,0.027976930141448975
streaming__chunk_0018,streaming_1885,usbvpn,0,streaming.json,0.23240511999849817,0.9999999978448276,0.9999999978448276,0.0,0.0,0.9999999999995478,0.9999999997807497,484.7138785354089,0.0,112.6499873383643,0.0,0.007943868846224066,0.08875916401151658,9.5367431640625e-07,1.1920928955078125e-06,3.4809112548828125e-05,0.007943868846224066,0.007943868846224066,0.08875916401151658,0.08875916401151658,484.7138785354089,112.6499873383643,464.0,464.0,464.0,0.23240511999849817,0.0,0.9999999999978448,0.9572657614035018,3.3855438232421875e-05,11.173290314380742,1.1920928955078125e-06,9.5367431640625e-07,3.4809112548828125e-05
streaming__chunk_0018,streaming_1886,usbvpn,0,streaming.json,0.5259021355437017,0.9946969689434113,1.1318181809607437,0.1371212120173324,24.857139306122956,-0.9392390719726811,-0.5823523592261992,1392.9861215303827,165.36096636665087,345.2064712739154,259.2712621418601,0.0034710988254947157,0.04604547024144965,1.1920928955078125e-06,2.6941299438476562e-05,5.1975250244140625e-05,0.0034710988254947157,0.0034710988254947157,0.04604547024144965,0.04604547024144965,1136.6287466613908,597.7554857154887,1320.0,1313.0,1494.0,0.5259021355437017,181.0,1.1378522467622711,1.1613290653399913,5.078315734863281e-05,13.265383468159708,2.6941299438476562e-05,1.1920928955078125e-06,5.1975250244140625e-05
streaming__chunk_0018,streaming_1887,usbvpn,0,streaming.json,1.4966391650206328,0.8666666522222225,6.658333222361113,5.791666570138891,42.43749469531317,-0.671373234952971,0.05263157617728546,743.1111111111111,131.5,784.3187340254024,155.68509883736465,0.0019051101472642687,0.0033203341313980225,7.104873657226562e-05,0.0006440877914428711,0.002997159957885742,0.0019051101472642687,0.0019051101472642687,0.0033203341313980225,0.0033203341313980225,421.2105263157895,630.4001718998036,60.0,52.0,399.5,1.4966391650206328,347.5,7.682692307544564,0.14244658253121248,0.0029261112213134766,1.7428558623290866,0.0006440877914428711,7.104873657226562e-05,0.002997159957885742
